filename,order,species
accipitriformes_accipiter_gentilis_00300.jpg,Accipitriformes,Accipiter Gentilis
ciconiiformes_butorides_striatus_00019.jpg,Ciconiiformes,Butorides Striatus
strigiformes_asio_otus_00260.jpg,Strigiformes,Asio Otus
strigiformes_athene_noctua_00186.jpg,Strigiformes,Athene Noctua
anseriformes_callonetta_leucophrys_00053.jpg,Anseriformes,Callonetta Leucophrys
anseriformes_chenonetta_jubata_00234.jpg,Anseriformes,Chenonetta Jubata
anseriformes_aythya_marila_00019.jpg,Anseriformes,Aythya Marila
anseriformes_aix_sponsa_00059.jpg,Anseriformes,Aix Sponsa
passeriformes_chloris_chloris_00009.jpg,Passeriformes,Chloris Chloris
accipitriformes_accipiter_nisus_00458.jpg,Accipitriformes,Accipiter Nisus
anseriformes_anas_crecca_00120.jpg,Anseriformes,Anas Crecca
procellariiformes_puffinus_tenuirostris_00071.jpg,Procellariiformes,Puffinus Tenuirostris
strigiformes_tyto_alba_00008.jpg,Strigiformes,Tyto Alba
charadriiformes_haematopus_ostralegus_00038.jpg,Charadriiformes,Haematopus Ostralegus
accipitriformes_accipiter_gentilis_00322.jpg,Accipitriformes,Accipiter Gentilis
strigiformes_tyto_alba_00009.jpg,Strigiformes,Tyto Alba
galliformes_accipiter_gularis_00010.jpg,Galliformes,Accipiter Gularis
anseriformes_aix_galericulata_00202.jpg,Anseriformes,Aix Galericulata
charadriiformes_larus_canus_00063.jpg,Charadriiformes,Larus Canus
passeriformes_spinus_psaltria_00005.jpg,Passeriformes,Spinus Psaltria
charadriiformes_pluvialis_apricaria_00030.jpg,Charadriiformes,Pluvialis Apricaria
passeriformes_sitta_frontalis_00010.jpg,Passeriformes,Sitta Frontalis
passeriformes_pycnonotus_leucogenys_00013.jpg,Passeriformes,Pycnonotus Leucogenys
passeriformes_acrocephalus_scirpaceus_00002.jpg,Passeriformes,Acrocephalus Scirpaceus
charadriiformes_larus_crassirostris_00023.jpg,Charadriiformes,Larus Crassirostris
anseriformes_anser_brachyrhynchus_00048.jpg,Anseriformes,Anser Brachyrhynchus
passeriformes_garrulus_glandarius_00191.jpg,Passeriformes,Garrulus Glandarius
charadriiformes_stercorarius_skua_00000.jpg,Charadriiformes,Stercorarius Skua
passeriformes_garrulus_glandarius_00232.jpg,Passeriformes,Garrulus Glandarius
phoenicopteriformes_phoenicopterus_ruber_00074.jpg,Phoenicopteriformes,Phoenicopterus Ruber
ciconiiformes_botaurus_stellaris_00018.jpg,Ciconiiformes,Botaurus Stellaris
anseriformes_tadorna_ferruginea_00020.jpg,Anseriformes,Tadorna Ferruginea
passeriformes_aegithalos_caudatus_00016.jpg,Passeriformes,Aegithalos Caudatus
passeriformes_sitta_frontalis_00014.jpg,Passeriformes,Sitta Frontalis
charadriiformes_pluvialis_squatarola_00145.jpg,Charadriiformes,Pluvialis Squatarola
passeriformes_bombycilla_japonica_00027.jpg,Passeriformes,Bombycilla Japonica
caprimulgiformes_caprimulgus_europaeus_00170.jpg,Caprimulgiformes,Caprimulgus Europaeus
passeriformes_passerella_iliaca_00038.jpg,Passeriformes,Passerella Iliaca
anseriformes_mergus_merganser_00075.jpg,Anseriformes,Mergus Merganser
charadriiformes_actitis_hypoleucos_00029.jpg,Charadriiformes,Actitis Hypoleucos
ciconiiformes_botaurus_stellaris_00119.jpg,Ciconiiformes,Botaurus Stellaris
galliformes_lophura_swinhoii_00029.jpg,Galliformes,Lophura Swinhoii
anseriformes_mergus_serrator_00037.jpg,Anseriformes,Mergus Serrator
passeriformes_luscinia_megarhynchos_00058.jpg,Passeriformes,Luscinia Megarhynchos
passeriformes_zosterops_erythropleurus_00037.jpg,Passeriformes,Zosterops Erythropleurus
charadriiformes_charadrius_hiaticula_00057.jpg,Charadriiformes,Charadrius Hiaticula
accipitriformes_buteo_augur_00010.jpg,Accipitriformes,Buteo Augur
piciformes_picus_viridis_00028.jpg,Piciformes,Picus Viridis
passeriformes_carduelis_cannabina_00146.jpg,Passeriformes,Carduelis Cannabina
