filename,order,species
galliformes_polyplectron_schleiermacheri_00088.jpg,Galliformes,Polyplectron Schleiermacheri
strigiformes_asio_flammeus_00097.jpg,Strigiformes,Asio Flammeus
coraciiformes_alcedo_atthis_00021.jpg,Coraciiformes,Alcedo Atthis
strigiformes_asio_flammeus_00146.jpg,Strigiformes,Asio Flammeus
galliformes_polyplectron_schleiermacheri_00053.jpg,Galliformes,Polyplectron Schleiermacheri
charadriiformes_calidris_alpina_00082.jpg,Charadriiformes,Calidris Alpina
anseriformes_anas_platyrhynchos_00113.jpg,Anseriformes,Anas Platyrhynchos
charadriiformes_larus_fuscus_00037.jpg,Charadriiformes,Larus Fuscus
charadriiformes_calidris_canutus_00118.jpg,Charadriiformes,Calidris Canutus
charadriiformes_larus_fuscus_00005.jpg,Charadriiformes,Larus Fuscus
charadriiformes_larus_crassirostris_00010.jpg,Charadriiformes,Larus Crassirostris
anseriformes_anas_acuta_00045.jpg,Anseriformes,Anas Acuta
passeriformes_garrulus_glandarius_00067.jpg,Passeriformes,Garrulus Glandarius
strigiformes_asio_flammeus_00027.jpg,Strigiformes,Asio Flammeus
passeriformes_carduelis_carduelis_00254.jpg,Passeriformes,Carduelis Carduelis
charadriiformes_larus_canus_00033.jpg,Charadriiformes,Larus Canus
accipitriformes_circus_cyaneus_00023.jpg,Accipitriformes,Circus Cyaneus
strigiformes_asio_flammeus_00005.jpg,Strigiformes,Asio Flammeus
anseriformes_aix_sponsa_00106.jpg,Anseriformes,Aix Sponsa
anseriformes_anas_acuta_00046.jpg,Anseriformes,Anas Acuta
accipitriformes_accipiter_gentilis_00293.jpg,Accipitriformes,Accipiter Gentilis
galliformes_tetrao_urogallus_00006.jpg,Galliformes,Tetrao Urogallus
galliformes_phasianus_colchicus_00053.jpg,Galliformes,Phasianus Colchicus
accipitriformes_accipiter_nisus_00599.jpg,Accipitriformes,Accipiter Nisus
charadriiformes_larus_fuscus_00174.jpg,Charadriiformes,Larus Fuscus
charadriiformes_calidris_alpina_00083.jpg,Charadriiformes,Calidris Alpina
charadriiformes_haematopus_ostralegus_00107.jpg,Charadriiformes,Haematopus Ostralegus
anseriformes_anser_anser_00123.jpg,Anseriformes,Anser Anser
accipitriformes_circus_aeruginosus_00079.jpg,Accipitriformes,Circus Aeruginosus
piciformes_picus_viridis_00094.jpg,Piciformes,Picus Viridis
passeriformes_acrocephalus_palustris_00034.jpg,Passeriformes,Acrocephalus Palustris
accipitriformes_accipiter_gentilis_00177.jpg,Accipitriformes,Accipiter Gentilis
galliformes_tetrao_urogallus_00055.jpg,Galliformes,Tetrao Urogallus
charadriiformes_charadrius_dubius_00016.jpg,Charadriiformes,Charadrius Dubius
anseriformes_anas_crecca_00076.jpg,Anseriformes,Anas Crecca
passeriformes_carduelis_carduelis_00217.jpg,Passeriformes,Carduelis Carduelis
anseriformes_aix_sponsa_00233.jpg,Anseriformes,Aix Sponsa
accipitriformes_circus_aeruginosus_00011.jpg,Accipitriformes,Circus Aeruginosus
anseriformes_anas_crecca_00023.jpg,Anseriformes,Anas Crecca
anseriformes_anas_clypeata_00128.jpg,Anseriformes,Anas Clypeata
anseriformes_aix_galericulata_00003.jpg,Anseriformes,Aix Galericulata
charadriiformes_calidris_alpina_00121.jpg,Charadriiformes,Calidris Alpina
accipitriformes_circus_aeruginosus_00053.jpg,Accipitriformes,Circus Aeruginosus
piciformes_picus_viridis_00010.jpg,Piciformes,Picus Viridis
anseriformes_anas_acuta_00122.jpg,Anseriformes,Anas Acuta
passeriformes_garrulus_glandarius_00026.jpg,Passeriformes,Garrulus Glandarius
strigiformes_asio_otus_00159.jpg,Strigiformes,Asio Otus
accipitriformes_aquila_chrysaetos_00039.jpg,Accipitriformes,Aquila Chrysaetos
accipitriformes_accipiter_nisus_00418.jpg,Accipitriformes,Accipiter Nisus
accipitriformes_accipiter_nisus_00269.jpg,Accipitriformes,Accipiter Nisus
charadriiformes_larus_crassirostris_00019.jpg,Charadriiformes,Larus Crassirostris
charadriiformes_larus_canus_00123.jpg,Charadriiformes,Larus Canus
ciconiiformes_botaurus_stellaris_00071.jpg,Ciconiiformes,Botaurus Stellaris
accipitriformes_accipiter_gentilis_00300.jpg,Accipitriformes,Accipiter Gentilis
strigiformes_asio_otus_00260.jpg,Strigiformes,Asio Otus
strigiformes_athene_noctua_00186.jpg,Strigiformes,Athene Noctua
anseriformes_chenonetta_jubata_00234.jpg,Anseriformes,Chenonetta Jubata
anseriformes_aix_sponsa_00059.jpg,Anseriformes,Aix Sponsa
passeriformes_chloris_chloris_00009.jpg,Passeriformes,Chloris Chloris
accipitriformes_accipiter_nisus_00458.jpg,Accipitriformes,Accipiter Nisus
anseriformes_anas_crecca_00120.jpg,Anseriformes,Anas Crecca
strigiformes_tyto_alba_00008.jpg,Strigiformes,Tyto Alba
charadriiformes_haematopus_ostralegus_00038.jpg,Charadriiformes,Haematopus Ostralegus
accipitriformes_accipiter_gentilis_00322.jpg,Accipitriformes,Accipiter Gentilis
strigiformes_tyto_alba_00009.jpg,Strigiformes,Tyto Alba
anseriformes_aix_galericulata_00202.jpg,Anseriformes,Aix Galericulata
charadriiformes_larus_canus_00063.jpg,Charadriiformes,Larus Canus
passeriformes_acrocephalus_scirpaceus_00002.jpg,Passeriformes,Acrocephalus Scirpaceus
charadriiformes_larus_crassirostris_00023.jpg,Charadriiformes,Larus Crassirostris
passeriformes_garrulus_glandarius_00191.jpg,Passeriformes,Garrulus Glandarius
passeriformes_garrulus_glandarius_00232.jpg,Passeriformes,Garrulus Glandarius
ciconiiformes_botaurus_stellaris_00018.jpg,Ciconiiformes,Botaurus Stellaris
charadriiformes_pluvialis_squatarola_00145.jpg,Charadriiformes,Pluvialis Squatarola
caprimulgiformes_caprimulgus_europaeus_00170.jpg,Caprimulgiformes,Caprimulgus Europaeus
charadriiformes_actitis_hypoleucos_00029.jpg,Charadriiformes,Actitis Hypoleucos
ciconiiformes_botaurus_stellaris_00119.jpg,Ciconiiformes,Botaurus Stellaris
piciformes_picus_viridis_00028.jpg,Piciformes,Picus Viridis
passeriformes_carduelis_cannabina_00146.jpg,Passeriformes,Carduelis Cannabina
charadriiformes_larus_crassirostris_00106.jpg,Charadriiformes,Larus Crassirostris
piciformes_dendrocopos_major_00124.jpg,Piciformes,Dendrocopos Major
accipitriformes_accipiter_gentilis_00255.jpg,Accipitriformes,Accipiter Gentilis
accipitriformes_circus_aeruginosus_00086.jpg,Accipitriformes,Circus Aeruginosus
passeriformes_acrocephalus_schoenobaenus_00131.jpg,Passeriformes,Acrocephalus Schoenobaenus
ciconiiformes_botaurus_stellaris_00077.jpg,Ciconiiformes,Botaurus Stellaris
strigiformes_asio_otus_00155.jpg,Strigiformes,Asio Otus
accipitriformes_milvus_milvus_00094.jpg,Accipitriformes,Milvus Milvus
charadriiformes_larus_crassirostris_00091.jpg,Charadriiformes,Larus Crassirostris
charadriiformes_tringa_totanus_00092.jpg,Charadriiformes,Tringa Totanus
passeriformes_carduelis_cannabina_00005.jpg,Passeriformes,Carduelis Cannabina
