filename,order,species
procellariiformes_calonectris_diomedea_00046.jpg,Procellariiformes,Calonectris Diomedea
galliformes_crossoptilon_crossoptilon_00035.jpg,Galliformes,Crossoptilon Crossoptilon
strigiformes_asio_otus_00159.jpg,Strigiformes,Asio Otus
charadriiformes_numenius_phaeopus_00036.jpg,Charadriiformes,Numenius Phaeopus
accipitriformes_aquila_chrysaetos_00039.jpg,Accipitriformes,Aquila Chrysaetos
accipitriformes_circaetus_gallicus_00034.jpg,Accipitriformes,Circaetus Gallicus
passeriformes_gubernatrix_cristata_00008.jpg,Passeriformes,Gubernatrix Cristata
anseriformes_mergellus_albellus_00072.jpg,Anseriformes,Mergellus Albellus
accipitriformes_accipiter_nisus_00418.jpg,Accipitriformes,Accipiter Nisus
passeriformes_prunella_modularis_00034.jpg,Passeriformes,Prunella Modularis
charadriiformes_calidris_alba_00039.jpg,Charadriiformes,Calidris Alba
accipitriformes_accipiter_nisus_00269.jpg,Accipitriformes,Accipiter Nisus
charadriiformes_larus_crassirostris_00019.jpg,Charadriiformes,Larus Crassirostris
passeriformes_lamprotornis_purpuropterus_00002.jpg,Passeriformes,Lamprotornis Purpuropterus
passeriformes_prunella_modularis_00020.jpg,Passeriformes,Prunella Modularis
galliformes_perdix_perdix_00078.jpg,Galliformes,Perdix Perdix
galliformes_bonasa_umbellus_00023.jpg,Galliformes,Bonasa Umbellus
caprimulgiformes_caprimulgus_ruficollis_00034.jpg,Caprimulgiformes,Caprimulgus Ruficollis
passeriformes_chaimarrornis_leucocephalus_00008.jpg,Passeriformes,Chaimarrornis Leucocephalus
charadriiformes_uria_aalge_00010.jpg,Charadriiformes,Uria Aalge
charadriiformes_larus_canus_00123.jpg,Charadriiformes,Larus Canus
ciconiiformes_botaurus_stellaris_00071.jpg,Ciconiiformes,Botaurus Stellaris
strigiformes_otus_semitorques_00033.jpg,Strigiformes,Otus Semitorques
accipitriformes_accipiter_gentilis_00300.jpg,Accipitriformes,Accipiter Gentilis
ciconiiformes_butorides_striatus_00019.jpg,Ciconiiformes,Butorides Striatus
strigiformes_asio_otus_00260.jpg,Strigiformes,Asio Otus
strigiformes_athene_noctua_00186.jpg,Strigiformes,Athene Noctua
passeriformes_schoeniclus_schoeniclus_00012.jpg,Passeriformes,Schoeniclus Schoeniclus
anseriformes_callonetta_leucophrys_00053.jpg,Anseriformes,Callonetta Leucophrys
anseriformes_chenonetta_jubata_00234.jpg,Anseriformes,Chenonetta Jubata
anseriformes_aythya_marila_00019.jpg,Anseriformes,Aythya Marila
anseriformes_aix_sponsa_00059.jpg,Anseriformes,Aix Sponsa
passeriformes_crypsirina_temia_00006.jpg,Passeriformes,Crypsirina Temia
passeriformes_chloris_chloris_00009.jpg,Passeriformes,Chloris Chloris
passeriformes_nilaus_afer_00015.jpg,Passeriformes,Nilaus Afer
accipitriformes_accipiter_nisus_00458.jpg,Accipitriformes,Accipiter Nisus
anseriformes_anas_crecca_00120.jpg,Anseriformes,Anas Crecca
procellariiformes_puffinus_tenuirostris_00071.jpg,Procellariiformes,Puffinus Tenuirostris
strigiformes_tyto_alba_00008.jpg,Strigiformes,Tyto Alba
charadriiformes_haematopus_ostralegus_00038.jpg,Charadriiformes,Haematopus Ostralegus
accipitriformes_accipiter_gentilis_00322.jpg,Accipitriformes,Accipiter Gentilis
strigiformes_tyto_alba_00009.jpg,Strigiformes,Tyto Alba
galliformes_accipiter_gularis_00010.jpg,Galliformes,Accipiter Gularis
psittaciformes_calyptorhynchus_funereus_00000.jpg,Psittaciformes,Calyptorhynchus Funereus
anseriformes_aix_galericulata_00202.jpg,Anseriformes,Aix Galericulata
charadriiformes_larus_canus_00063.jpg,Charadriiformes,Larus Canus
passeriformes_cinclus_cinclus_00008.jpg,Passeriformes,Cinclus Cinclus
passeriformes_spinus_psaltria_00005.jpg,Passeriformes,Spinus Psaltria
charadriiformes_pluvialis_apricaria_00030.jpg,Charadriiformes,Pluvialis Apricaria
passeriformes_sitta_frontalis_00010.jpg,Passeriformes,Sitta Frontalis
passeriformes_pycnonotus_leucogenys_00013.jpg,Passeriformes,Pycnonotus Leucogenys
passeriformes_acrocephalus_scirpaceus_00002.jpg,Passeriformes,Acrocephalus Scirpaceus
charadriiformes_larus_crassirostris_00023.jpg,Charadriiformes,Larus Crassirostris
anseriformes_anser_brachyrhynchus_00048.jpg,Anseriformes,Anser Brachyrhynchus
passeriformes_ptyonoprogne_rupestris_00002.jpg,Passeriformes,Ptyonoprogne Rupestris
passeriformes_garrulus_glandarius_00191.jpg,Passeriformes,Garrulus Glandarius
charadriiformes_stercorarius_skua_00000.jpg,Charadriiformes,Stercorarius Skua
passeriformes_tyrannus_tyrannus_00013.jpg,Passeriformes,Tyrannus Tyrannus
passeriformes_garrulus_glandarius_00232.jpg,Passeriformes,Garrulus Glandarius
phoenicopteriformes_phoenicopterus_ruber_00074.jpg,Phoenicopteriformes,Phoenicopterus Ruber
ciconiiformes_botaurus_stellaris_00018.jpg,Ciconiiformes,Botaurus Stellaris
anseriformes_tadorna_ferruginea_00020.jpg,Anseriformes,Tadorna Ferruginea
coraciiformes_ceryle_rudis_00002.jpg,Coraciiformes,Ceryle Rudis
passeriformes_aegithalos_caudatus_00016.jpg,Passeriformes,Aegithalos Caudatus
passeriformes_sitta_frontalis_00014.jpg,Passeriformes,Sitta Frontalis
charadriiformes_pluvialis_squatarola_00145.jpg,Charadriiformes,Pluvialis Squatarola
passeriformes_bombycilla_japonica_00027.jpg,Passeriformes,Bombycilla Japonica
caprimulgiformes_caprimulgus_europaeus_00170.jpg,Caprimulgiformes,Caprimulgus Europaeus
passeriformes_passerella_iliaca_00038.jpg,Passeriformes,Passerella Iliaca
anseriformes_mergus_merganser_00075.jpg,Anseriformes,Mergus Merganser
charadriiformes_actitis_hypoleucos_00029.jpg,Charadriiformes,Actitis Hypoleucos
ciconiiformes_botaurus_stellaris_00119.jpg,Ciconiiformes,Botaurus Stellaris
galliformes_lophura_swinhoii_00029.jpg,Galliformes,Lophura Swinhoii
anseriformes_mergus_serrator_00037.jpg,Anseriformes,Mergus Serrator
passeriformes_luscinia_megarhynchos_00058.jpg,Passeriformes,Luscinia Megarhynchos
passeriformes_zosterops_erythropleurus_00037.jpg,Passeriformes,Zosterops Erythropleurus
charadriiformes_charadrius_hiaticula_00057.jpg,Charadriiformes,Charadrius Hiaticula
passeriformes_cyanocorax_formosus_00012.jpg,Passeriformes,Cyanocorax Formosus
piciformes_dendrocopos_syriacus_00026.jpg,Piciformes,Dendrocopos Syriacus
accipitriformes_buteo_augur_00010.jpg,Accipitriformes,Buteo Augur
piciformes_picus_viridis_00028.jpg,Piciformes,Picus Viridis
