filename,order,species
passeriformes_garrulus_glandarius_00026.jpg,Passeriformes,Garrulus Glandarius
anseriformes_mergellus_albellus_00092.jpg,Anseriformes,Mergellus Albellus
strigiformes_bubo_bubo_00035.jpg,Strigiformes,Bubo Bubo
strigiformes_asio_otus_00159.jpg,Strigiformes,Asio Otus
accipitriformes_aquila_chrysaetos_00039.jpg,Accipitriformes,Aquila Chrysaetos
anseriformes_mergellus_albellus_00072.jpg,Anseriformes,Mergellus Albellus
accipitriformes_accipiter_nisus_00418.jpg,Accipitriformes,Accipiter Nisus
accipitriformes_accipiter_nisus_00269.jpg,Accipitriformes,Accipiter Nisus
charadriiformes_larus_crassirostris_00019.jpg,Charadriiformes,Larus Crassirostris
galliformes_perdix_perdix_00078.jpg,Galliformes,Perdix Perdix
charadriiformes_larus_canus_00123.jpg,Charadriiformes,Larus Canus
ciconiiformes_botaurus_stellaris_00071.jpg,Ciconiiformes,Botaurus Stellaris
accipitriformes_accipiter_gentilis_00300.jpg,Accipitriformes,Accipiter Gentilis
strigiformes_asio_otus_00260.jpg,Strigiformes,Asio Otus
strigiformes_athene_noctua_00186.jpg,Strigiformes,Athene Noctua
anseriformes_callonetta_leucophrys_00053.jpg,Anseriformes,Callonetta Leucophrys
anseriformes_chenonetta_jubata_00234.jpg,Anseriformes,Chenonetta Jubata
anseriformes_aythya_marila_00019.jpg,Anseriformes,Aythya Marila
anseriformes_aix_sponsa_00059.jpg,Anseriformes,Aix Sponsa
passeriformes_chloris_chloris_00009.jpg,Passeriformes,Chloris Chloris
accipitriformes_accipiter_nisus_00458.jpg,Accipitriformes,Accipiter Nisus
anseriformes_anas_crecca_00120.jpg,Anseriformes,Anas Crecca
procellariiformes_puffinus_tenuirostris_00071.jpg,Procellariiformes,Puffinus Tenuirostris
strigiformes_tyto_alba_00008.jpg,Strigiformes,Tyto Alba
charadriiformes_haematopus_ostralegus_00038.jpg,Charadriiformes,Haematopus Ostralegus
accipitriformes_accipiter_gentilis_00322.jpg,Accipitriformes,Accipiter Gentilis
strigiformes_tyto_alba_00009.jpg,Strigiformes,Tyto Alba
anseriformes_aix_galericulata_00202.jpg,Anseriformes,Aix Galericulata
charadriiformes_larus_canus_00063.jpg,Charadriiformes,Larus Canus
passeriformes_spinus_psaltria_00005.jpg,Passeriformes,Spinus Psaltria
charadriiformes_pluvialis_apricaria_00030.jpg,Charadriiformes,Pluvialis Apricaria
passeriformes_acrocephalus_scirpaceus_00002.jpg,Passeriformes,Acrocephalus Scirpaceus
charadriiformes_larus_crassirostris_00023.jpg,Charadriiformes,Larus Crassirostris
anseriformes_anser_brachyrhynchus_00048.jpg,Anseriformes,Anser Brachyrhynchus
passeriformes_garrulus_glandarius_00191.jpg,Passeriformes,Garrulus Glandarius
passeriformes_garrulus_glandarius_00232.jpg,Passeriformes,Garrulus Glandarius
phoenicopteriformes_phoenicopterus_ruber_00074.jpg,Phoenicopteriformes,Phoenicopterus Ruber
ciconiiformes_botaurus_stellaris_00018.jpg,Ciconiiformes,Botaurus Stellaris
passeriformes_aegithalos_caudatus_00016.jpg,Passeriformes,Aegithalos Caudatus
charadriiformes_pluvialis_squatarola_00145.jpg,Charadriiformes,Pluvialis Squatarola
caprimulgiformes_caprimulgus_europaeus_00170.jpg,Caprimulgiformes,Caprimulgus Europaeus
anseriformes_mergus_merganser_00075.jpg,Anseriformes,Mergus Merganser
charadriiformes_actitis_hypoleucos_00029.jpg,Charadriiformes,Actitis Hypoleucos
ciconiiformes_botaurus_stellaris_00119.jpg,Ciconiiformes,Botaurus Stellaris
anseriformes_mergus_serrator_00037.jpg,Anseriformes,Mergus Serrator
charadriiformes_charadrius_hiaticula_00057.jpg,Charadriiformes,Charadrius Hiaticula
piciformes_picus_viridis_00028.jpg,Piciformes,Picus Viridis
passeriformes_carduelis_cannabina_00146.jpg,Passeriformes,Carduelis Cannabina
accipitriformes_buteo_rufinus_00070.jpg,Accipitriformes,Buteo Rufinus
charadriiformes_larus_crassirostris_00106.jpg,Charadriiformes,Larus Crassirostris
passeriformes_corvus_frugilegus_00069.jpg,Passeriformes,Corvus Frugilegus
piciformes_dendrocopos_major_00124.jpg,Piciformes,Dendrocopos Major
accipitriformes_buteo_rufinus_00005.jpg,Accipitriformes,Buteo Rufinus
accipitriformes_accipiter_gentilis_00255.jpg,Accipitriformes,Accipiter Gentilis
accipitriformes_circus_aeruginosus_00086.jpg,Accipitriformes,Circus Aeruginosus
passeriformes_acrocephalus_schoenobaenus_00131.jpg,Passeriformes,Acrocephalus Schoenobaenus
anseriformes_aythya_marila_00081.jpg,Anseriformes,Aythya Marila
ciconiiformes_botaurus_stellaris_00077.jpg,Ciconiiformes,Botaurus Stellaris
strigiformes_asio_otus_00155.jpg,Strigiformes,Asio Otus
accipitriformes_milvus_milvus_00094.jpg,Accipitriformes,Milvus Milvus
charadriiformes_larus_crassirostris_00091.jpg,Charadriiformes,Larus Crassirostris
charadriiformes_tringa_totanus_00092.jpg,Charadriiformes,Tringa Totanus
passeriformes_carduelis_cannabina_00005.jpg,Passeriformes,Carduelis Cannabina
accipitriformes_accipiter_gentilis_00172.jpg,Accipitriformes,Accipiter Gentilis
anseriformes_melanitta_nigra_00057.jpg,Anseriformes,Melanitta Nigra
anseriformes_anas_crecca_00067.jpg,Anseriformes,Anas Crecca
accipitriformes_accipiter_gentilis_00432.jpg,Accipitriformes,Accipiter Gentilis
passeriformes_acrocephalus_scirpaceus_00126.jpg,Passeriformes,Acrocephalus Scirpaceus
anseriformes_aix_sponsa_00033.jpg,Anseriformes,Aix Sponsa
charadriiformes_larus_crassirostris_00110.jpg,Charadriiformes,Larus Crassirostris
anseriformes_chenonetta_jubata_00199.jpg,Anseriformes,Chenonetta Jubata
charadriiformes_calidris_canutus_00107.jpg,Charadriiformes,Calidris Canutus
accipitriformes_accipiter_nisus_00235.jpg,Accipitriformes,Accipiter Nisus
charadriiformes_haematopus_ostralegus_00218.jpg,Charadriiformes,Haematopus Ostralegus
strigiformes_aegolius_funereus_00071.jpg,Strigiformes,Aegolius Funereus
anseriformes_aythya_marila_00034.jpg,Anseriformes,Aythya Marila
passeriformes_acrocephalus_palustris_00109.jpg,Passeriformes,Acrocephalus Palustris
strigiformes_strix_aluco_00052.jpg,Strigiformes,Strix Aluco
strigiformes_tyto_alba_00070.jpg,Strigiformes,Tyto Alba
strigiformes_bubo_bubo_00075.jpg,Strigiformes,Bubo Bubo
accipitriformes_aquila_nipalensis_00052.jpg,Accipitriformes,Aquila Nipalensis
charadriiformes_tringa_totanus_00016.jpg,Charadriiformes,Tringa Totanus
charadriiformes_hydrocoloeus_minutus_00098.jpg,Charadriiformes,Hydrocoloeus Minutus
charadriiformes_haematopus_ostralegus_00208.jpg,Charadriiformes,Haematopus Ostralegus
strigiformes_athene_noctua_00136.jpg,Strigiformes,Athene Noctua
charadriiformes_pluvialis_squatarola_00176.jpg,Charadriiformes,Pluvialis Squatarola
passeriformes_chloris_chloris_00207.jpg,Passeriformes,Chloris Chloris
passeriformes_chloris_chloris_00112.jpg,Passeriformes,Chloris Chloris
galliformes_perdix_perdix_00009.jpg,Galliformes,Perdix Perdix
galliformes_polyplectron_schleiermacheri_00114.jpg,Galliformes,Polyplectron Schleiermacheri
anseriformes_chenonetta_jubata_00184.jpg,Anseriformes,Chenonetta Jubata
anseriformes_aythya_marila_00029.jpg,Anseriformes,Aythya Marila
